Epoch: 1, LR => 0.001000, Loss => 3.7761, Accuracy => 10.29%
Epoch: 2, LR => 0.000999, Loss => 3.4027, Accuracy => 16.26%
Epoch: 3, LR => 0.000996, Loss => 3.2271, Accuracy => 19.51%
Epoch: 4, LR => 0.000991, Loss => 3.0294, Accuracy => 22.11%
Epoch: 5, LR => 0.000984, Loss => 2.9840, Accuracy => 23.49%
Epoch: 6, LR => 0.000976, Loss => 2.7586, Accuracy => 27.06%
Epoch: 7, LR => 0.000965, Loss => 2.6931, Accuracy => 28.34%
Epoch: 8, LR => 0.000952, Loss => 2.4772, Accuracy => 32.20%
Epoch: 9, LR => 0.000938, Loss => 2.4988, Accuracy => 32.67%
Epoch: 10, LR => 0.000922, Loss => 2.3561, Accuracy => 35.46%
Epoch: 11, LR => 0.000905, Loss => 2.3317, Accuracy => 35.22%
Epoch: 12, LR => 0.000885, Loss => 2.2896, Accuracy => 36.81%
Epoch: 13, LR => 0.000864, Loss => 2.2550, Accuracy => 37.62%
Epoch: 14, LR => 0.000842, Loss => 2.2393, Accuracy => 39.03%
Epoch: 15, LR => 0.000819, Loss => 2.2153, Accuracy => 39.96%
Epoch: 16, LR => 0.000794, Loss => 2.2807, Accuracy => 40.17%
Epoch: 17, LR => 0.000768, Loss => 2.2924, Accuracy => 40.31%
Epoch: 18, LR => 0.000741, Loss => 2.3552, Accuracy => 40.44%
Epoch: 19, LR => 0.000713, Loss => 2.4601, Accuracy => 40.76%
Epoch: 20, LR => 0.000684, Loss => 2.5458, Accuracy => 40.28%
Epoch: 21, LR => 0.000655, Loss => 2.6039, Accuracy => 40.97%
Epoch: 22, LR => 0.000624, Loss => 2.7694, Accuracy => 40.16%
Epoch: 23, LR => 0.000594, Loss => 2.8436, Accuracy => 40.65%
Epoch: 24, LR => 0.000563, Loss => 2.9056, Accuracy => 41.46%
Epoch: 25, LR => 0.000531, Loss => 2.9691, Accuracy => 40.91%
Epoch: 26, LR => 0.000500, Loss => 2.9937, Accuracy => 42.06%
Epoch: 27, LR => 0.000469, Loss => 3.0802, Accuracy => 42.18%
Epoch: 28, LR => 0.000437, Loss => 3.1229, Accuracy => 42.03%
Epoch: 29, LR => 0.000406, Loss => 3.1687, Accuracy => 41.89%
Epoch: 30, LR => 0.000376, Loss => 3.2012, Accuracy => 41.89%
Epoch: 31, LR => 0.000345, Loss => 3.2987, Accuracy => 42.17%
Epoch: 32, LR => 0.000316, Loss => 3.2465, Accuracy => 42.46%
Epoch: 33, LR => 0.000287, Loss => 3.2542, Accuracy => 42.89%
Epoch: 34, LR => 0.000259, Loss => 3.3327, Accuracy => 42.09%
Epoch: 35, LR => 0.000232, Loss => 3.3571, Accuracy => 42.44%
Epoch: 36, LR => 0.000206, Loss => 3.3473, Accuracy => 42.21%
Epoch: 37, LR => 0.000181, Loss => 3.3406, Accuracy => 43.01%
Epoch: 38, LR => 0.000158, Loss => 3.3831, Accuracy => 42.81%
Epoch: 39, LR => 0.000136, Loss => 3.3795, Accuracy => 43.09%
Epoch: 40, LR => 0.000115, Loss => 3.3784, Accuracy => 43.24%
Epoch: 41, LR => 0.000095, Loss => 3.3749, Accuracy => 42.99%
Epoch: 42, LR => 0.000078, Loss => 3.3694, Accuracy => 43.42%
Epoch: 43, LR => 0.000062, Loss => 3.3901, Accuracy => 43.48%
Epoch: 44, LR => 0.000048, Loss => 3.3969, Accuracy => 43.27%
Epoch: 45, LR => 0.000035, Loss => 3.4126, Accuracy => 43.38%
Epoch: 46, LR => 0.000024, Loss => 3.4121, Accuracy => 43.46%
Epoch: 47, LR => 0.000016, Loss => 3.4119, Accuracy => 43.43%
Epoch: 48, LR => 0.000009, Loss => 3.4062, Accuracy => 43.30%
Epoch: 49, LR => 0.000004, Loss => 3.4076, Accuracy => 43.36%
Epoch: 50, LR => 0.000001, Loss => 3.4078, Accuracy => 43.40%
