Epoch: 1, LR => 0.001000, Loss => 3.4729, Accuracy => 14.90%
Epoch: 2, LR => 0.000999, Loss => 2.9099, Accuracy => 24.72%
Epoch: 3, LR => 0.000996, Loss => 2.6629, Accuracy => 28.87%
Epoch: 4, LR => 0.000991, Loss => 2.4414, Accuracy => 33.12%
Epoch: 5, LR => 0.000984, Loss => 2.2084, Accuracy => 37.47%
Epoch: 6, LR => 0.000976, Loss => 2.0486, Accuracy => 40.82%
Epoch: 7, LR => 0.000965, Loss => 1.9959, Accuracy => 42.32%
Epoch: 8, LR => 0.000952, Loss => 1.8824, Accuracy => 44.18%
Epoch: 9, LR => 0.000938, Loss => 1.8262, Accuracy => 45.62%
Epoch: 10, LR => 0.000922, Loss => 1.8134, Accuracy => 46.71%
Epoch: 11, LR => 0.000905, Loss => 1.7103, Accuracy => 47.99%
Epoch: 12, LR => 0.000885, Loss => 1.6932, Accuracy => 49.27%
Epoch: 13, LR => 0.000864, Loss => 1.6940, Accuracy => 49.89%
Epoch: 14, LR => 0.000842, Loss => 1.7198, Accuracy => 49.73%
Epoch: 15, LR => 0.000819, Loss => 1.6868, Accuracy => 50.46%
Epoch: 16, LR => 0.000794, Loss => 1.6857, Accuracy => 50.92%
Epoch: 17, LR => 0.000768, Loss => 1.7102, Accuracy => 50.37%
Epoch: 18, LR => 0.000741, Loss => 1.7286, Accuracy => 50.77%
Epoch: 19, LR => 0.000713, Loss => 1.7909, Accuracy => 50.72%
Epoch: 20, LR => 0.000684, Loss => 1.7532, Accuracy => 51.95%
Epoch: 21, LR => 0.000655, Loss => 1.8048, Accuracy => 52.07%
Epoch: 22, LR => 0.000624, Loss => 1.8709, Accuracy => 51.64%
Epoch: 23, LR => 0.000594, Loss => 1.9369, Accuracy => 51.71%
Epoch: 24, LR => 0.000563, Loss => 1.9353, Accuracy => 52.31%
Epoch: 25, LR => 0.000531, Loss => 1.9815, Accuracy => 52.24%
Epoch: 26, LR => 0.000500, Loss => 2.0482, Accuracy => 52.16%
Epoch: 27, LR => 0.000469, Loss => 2.0757, Accuracy => 52.16%
Epoch: 28, LR => 0.000437, Loss => 2.1053, Accuracy => 52.63%
Epoch: 29, LR => 0.000406, Loss => 2.1631, Accuracy => 52.52%
Epoch: 30, LR => 0.000376, Loss => 2.1817, Accuracy => 52.82%
Epoch: 31, LR => 0.000345, Loss => 2.2499, Accuracy => 52.47%
Epoch: 32, LR => 0.000316, Loss => 2.2468, Accuracy => 52.95%
Epoch: 33, LR => 0.000287, Loss => 2.3070, Accuracy => 52.78%
Epoch: 34, LR => 0.000259, Loss => 2.3268, Accuracy => 52.81%
Epoch: 35, LR => 0.000232, Loss => 2.3595, Accuracy => 52.80%
Epoch: 36, LR => 0.000206, Loss => 2.3907, Accuracy => 52.98%
Epoch: 37, LR => 0.000181, Loss => 2.4169, Accuracy => 53.64%
Epoch: 38, LR => 0.000158, Loss => 2.4399, Accuracy => 53.14%
Epoch: 39, LR => 0.000136, Loss => 2.4424, Accuracy => 53.48%
Epoch: 40, LR => 0.000115, Loss => 2.4546, Accuracy => 53.22%
Epoch: 41, LR => 0.000095, Loss => 2.4802, Accuracy => 53.29%
Epoch: 42, LR => 0.000078, Loss => 2.4909, Accuracy => 53.40%
Epoch: 43, LR => 0.000062, Loss => 2.5036, Accuracy => 53.56%
Epoch: 44, LR => 0.000048, Loss => 2.5055, Accuracy => 53.49%
Epoch: 45, LR => 0.000035, Loss => 2.5167, Accuracy => 53.59%
Epoch: 46, LR => 0.000024, Loss => 2.5216, Accuracy => 53.45%
Epoch: 47, LR => 0.000016, Loss => 2.5224, Accuracy => 53.57%
Epoch: 48, LR => 0.000009, Loss => 2.5320, Accuracy => 53.58%
Epoch: 49, LR => 0.000004, Loss => 2.5253, Accuracy => 53.47%
Epoch: 50, LR => 0.000001, Loss => 2.5198, Accuracy => 53.49%
